date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-11-20,65.79750061035156,217.8999938964844,87.27649688720703,370.9100036621094,182.3500061035156,32.689998626708984,1851.8199462890625,217.47999572753903,43.66999816894531,117.33999633789062,146.92999267578125,65.15249633789062,65.09300231933594,220.8999938964844,135.94000244140625,129.6300048828125,53.220001220703125,117.83000183105467,285.3800048828125,194.1300048828125,197.50999450683597,149.6199951171875,305.1600036621094,93.0500030517578,5.2795000076293945,35.15180206298828,122.29000091552734,104.08999633789062,83.5999984741211,141.3699951171875,23.481332778930664,53.5,275.5599975585937,119.01000213623048,181.66000366210935,39.709999084472656,68.02999877929688,3108.4599609375
2019-11-21,65.50250244140625,213.5399932861328,86.7354965209961,366.4400024414063,184.8600006103516,32.84000015258789,1873.31005859375,216.6300048828125,43.02000045776367,118.7699966430664,146.89999389648438,65.06749725341797,65.00700378417969,218.5399932861328,136.44000244140625,129.92999267578125,52.959999084472656,117.0199966430664,284.45001220703125,192.3500061035156,197.92999267578125,149.47999572753906,311.69000244140625,92.16000366210938,5.254499912261963,35.806453704833984,120.33999633789062,102.5500030517578,82.30000305175781,142.13999938964844,23.655332565307617,52.97999954223633,276.54998779296875,119.5199966430664,179.88999938964844,39.95333480834961,69.66999816894531,3103.5400390625
2019-11-22,65.44499969482422,210.1100006103516,87.28600311279297,371.3399963378906,186.77999877929688,33.18000030517578,1877.530029296875,217.9600067138672,43.68000030517578,118.62999725341795,148.2899932861328,64.76699829101562,64.68350219726562,218.02999877929688,138.07000732421875,130.7899932861328,53.02999877929688,118.1999969482422,282.57000732421875,193.13999938964844,198.82000732421875,149.58999633789062,310.4800109863281,93.33999633789062,5.272250175476074,36.3662223815918,120.29000091552734,101.7699966430664,83.0199966430664,142.52999877929688,22.202667236328125,52.790000915527344,276.8399963378906,119.31999969482422,179.47000122070312,39.78666687011719,69.37000274658203,3110.2900390625
2019-11-25,66.59249877929688,209.7100067138672,88.69200134277344,373.1300048828125,190.4499969482422,33.470001220703125,1897.5400390625,219.05999755859372,44.5,118.37999725341795,149.69000244140625,65.33450317382812,65.28199768066406,218.3999938964844,137.17999267578125,131.49000549316406,53.220001220703125,117.0,287.6099853515625,191.88999938964844,199.7899932861328,151.22999572753906,315.54998779296875,92.9000015258789,5.530250072479248,36.69829177856445,120.51000213623048,104.4499969482422,83.75,142.5399932861328,22.422666549682617,53.7599983215332,282.6700134277344,120.3000030517578,180.97000122070312,39.63999938964844,68.91000366210938,3133.639892578125
2019-11-26,66.07250213623047,214.7899932861328,89.84700012207031,373.510009765625,194.6999969482422,33.349998474121094,1887.4599609375,218.8999938964844,44.68000030517578,117.79000091552734,151.63999938964844,65.67749786376953,65.6500015258789,220.75999450683597,137.1699981689453,131.6699981689453,53.900001525878906,117.77999877929688,289.3800048828125,194.00999450683597,198.97000122070312,152.02999877929688,312.489990234375,93.33000183105467,5.425000190734863,36.32827377319336,122.26000213623048,106.1999969482422,84.55999755859375,141.97000122070312,21.92799949645996,53.630001068115234,281.3999938964844,121.1999969482422,182.5500030517578,39.72999954223633,68.73999786376953,3140.52001953125
2019-11-27,66.95999908447266,214.91000366210935,90.92549896240234,368.0,200.82000732421875,33.41999816894531,1906.449951171875,220.5,45.220001220703125,118.06999969482422,151.47999572753906,65.64949798583984,65.60649871826172,223.0,137.75,132.05999755859375,53.95000076293945,118.45999908447266,291.70001220703125,196.3000030517578,202.0,152.32000732421875,315.92999267578125,94.13999938964844,5.455999851226807,36.65085220336914,121.76000213623048,107.75,85.7699966430664,141.66000366210938,22.086000442504883,53.88999938964844,280.6700134277344,119.87000274658205,184.3699951171875,39.58666610717773,68.69999694824219,3153.6298828125
2019-11-29,66.8125,214.02999877929688,90.04000091552734,366.1799926757813,200.0,33.31999969482422,1904.030029296875,220.3000030517578,45.08000183105469,117.12999725341795,151.5800018310547,65.24800109863281,65.20449829101562,220.50999450683597,137.49000549316406,131.75999450683594,53.400001525878906,117.30999755859376,292.2300109863281,194.47999572753903,201.63999938964844,151.3800048828125,314.6600036621094,93.48999786376952,5.418499946594238,36.54648971557617,122.05999755859376,108.01000213623048,85.43000030517578,140.2100067138672,21.996000289916992,53.09000015258789,279.8699951171875,119.7300033569336,184.50999450683597,39.6966667175293,68.12999725341797,3140.97998046875
2019-12-02,66.04000091552734,209.57000732421875,89.08000183105469,355.17999267578125,196.30999755859372,33.43000030517578,1884.43994140625,220.3300018310547,44.4900016784668,116.8000030517578,150.6199951171875,64.49600219726562,64.44300079345703,217.6199951171875,137.36000061035156,131.47000122070312,53.75,116.0,286.4700012207031,195.17999267578125,199.6999969482422,149.5500030517578,309.989990234375,93.55999755859376,5.231249809265137,36.32827377319336,122.72000122070312,106.20999908447266,84.56999969482422,140.27000427246094,22.32466697692871,52.97999954223633,279.6600036621094,118.22000122070312,181.7899932861328,39.7599983215332,68.41999816894531,3113.8701171875
2019-12-03,64.86250305175781,211.2100067138672,88.49800109863281,352.0799865722656,194.8999938964844,32.84000015258789,1879.97998046875,218.0800018310547,43.540000915527344,115.88999938964844,148.5800018310547,64.76399993896484,64.73699951171875,214.0,137.16000366210938,129.77999877929688,53.79999923706055,114.5500030517578,287.0899963378906,193.1199951171875,198.82000732421875,149.30999755859375,306.1600036621094,92.45999908447266,5.191500186920166,36.10057067871094,122.9499969482422,105.58999633789062,84.81999969482422,140.72999572753906,22.413333892822266,52.77999877929688,276.8999938964844,116.93000030517578,181.8999938964844,39.55666732788086,67.87999725341797,3093.199951171875
2019-12-04,65.43499755859375,213.3600006103516,88.03450012207031,348.8399963378906,193.7400054931641,33.150001525878906,1921.530029296875,218.3999938964844,43.880001068115234,116.94000244140624,148.27999877929688,66.0270004272461,65.9469985961914,214.1000061035156,139.3800048828125,132.33999633789062,54.290000915527344,115.45999908447266,286.8399963378906,194.30999755859372,198.7100067138672,149.85000610351562,304.32000732421875,93.72000122070312,5.235499858856201,36.18595886230469,124.52999877929688,105.0,85.4000015258789,143.3800048828125,22.20199966430664,53.18000030517578,279.32000732421875,116.47000122070312,180.6000061035156,39.56333160400391,68.6500015258789,3112.760009765625
2019-12-05,66.3949966430664,213.52999877929688,87.02400207519531,345.67999267578125,200.0,33.09000015258789,1904.219970703125,219.6000061035156,44.20000076293945,116.33000183105467,147.44000244140625,66.40650177001953,66.3479995727539,213.0,139.55999755859375,133.05999755859375,54.18999862670898,115.58000183105467,289.8500061035156,194.2100067138672,199.3600006103516,149.92999267578125,302.8599853515625,95.79000091552734,5.218500137329102,36.08159255981445,124.62000274658205,104.58999633789062,84.44999694824219,142.8300018310547,22.024667739868164,54.400001525878906,282.0,115.01000213623048,181.88999938964844,39.5533332824707,68.41000366210938,3117.429931640625
2019-12-06,67.67749786376953,212.1999969482422,87.58000183105469,354.0899963378906,201.88999938964844,33.66999816894531,1930.27001953125,222.6100006103516,44.77000045776367,118.01000213623048,147.66000366210938,67.03099822998047,66.96949768066406,214.27999877929688,140.3800048828125,135.0399932861328,54.41999816894531,116.27999877929688,290.3999938964844,195.3500061035156,201.0500030517578,151.75,307.3500061035156,97.0,5.3042497634887695,36.32827377319336,124.19000244140624,104.33999633789062,86.31999969482422,142.77000427246094,22.392667770385746,54.93999862670898,280.19000244140625,117.52999877929688,182.1699981689453,39.926666259765625,69.51000213623047,3145.909912109375
2019-12-09,66.7300033569336,212.6499938964844,87.47550201416016,351.2099914550781,198.7400054931641,33.5099983215332,1905.7900390625,221.3800048828125,45.40999984741211,117.3000030517578,146.2100067138672,67.1780014038086,67.14949798583984,216.52999877929688,140.5,134.41000366210938,54.06999969482422,117.87000274658205,289.0599975585937,194.67999267578125,201.33999633789065,151.36000061035156,302.5,96.62999725341795,5.3042497634887695,36.35673522949219,124.87000274658205,103.77999877929688,86.27999877929688,141.88999938964844,22.635332107543945,54.459999084472656,277.5400085449219,118.13999938964844,182.9199981689453,39.78666687011719,69.66000366210938,3135.9599609375
2019-12-10,67.12000274658203,210.0,86.96050262451172,347.8999938964844,200.4499969482422,33.529998779296875,1904.6300048828125,221.25999450683597,45.31999969482422,117.88999938964844,146.10000610351562,67.23300170898438,67.14450073242188,215.8999938964844,139.99000549316406,134.5,53.77000045776367,116.4800033569336,288.6099853515625,194.9499969482422,200.8699951171875,151.1300048828125,293.1199951171875,97.01000213623048,5.349500179290772,36.50853729248047,124.2699966430664,103.62000274658205,86.04000091552734,141.17999267578125,23.256000518798828,54.52000045776367,279.5199890136719,118.54000091552734,182.25999450683597,39.71333312988281,69.05999755859375,3132.52001953125
2019-12-11,67.69249725341797,211.55999755859372,87.43599700927734,350.0,204.63999938964844,33.63999938964844,1925.8800048828125,222.57000732421875,45.790000915527344,116.2300033569336,147.58999633789062,67.2509994506836,67.2125015258789,212.0,140.97999572753906,134.17999267578125,53.95000076293945,117.66000366210938,290.04998779296875,194.72000122070312,202.25999450683597,151.6999969482422,298.92999267578125,97.18000030517578,5.433499813079834,36.26185989379883,124.66000366210938,105.51000213623048,86.58999633789062,141.6199951171875,23.51333236694336,55.900001525878906,280.5,116.79000091552734,182.00999450683597,39.66666793823242,68.95999908447266,3141.6298828125
2019-12-12,67.86499786376953,209.69000244140625,88.0165023803711,346.2900085449219,204.5,34.68000030517578,1948.47998046875,225.9199981689453,46.900001525878906,118.80999755859376,147.75999450683594,67.51349639892578,67.42449951171875,212.0399932861328,141.33999633789062,138.02000427246094,54.13999938964844,118.1999969482422,292.2099914550781,196.30999755859372,196.75,153.24000549316406,298.44000244140625,97.72000122070312,5.601749897003174,36.56546401977539,124.56999969482422,105.66999816894533,88.20999908447266,141.60000610351562,23.978666305541992,58.61000061035156,283.6099853515625,116.9499969482422,182.63999938964844,39.91999816894531,70.33999633789062,3168.570068359375
2019-12-13,68.7874984741211,212.5200042724609,88.0469970703125,341.6700134277344,204.91000366210935,34.439998626708984,1973.5999755859373,225.3699951171875,47.45000076293945,117.95999908447266,146.3800048828125,67.3915023803711,67.34349822998047,214.0800018310547,141.3800048828125,136.80999755859375,54.41999816894531,118.5,296.0899963378906,197.1199951171875,194.1100006103516,154.52999877929688,298.5,97.7699966430664,5.59975004196167,36.3662223815918,125.47000122070312,107.6500015258789,88.66999816894531,142.10000610351562,23.892667770385746,58.25,285.4800109863281,118.62000274658205,185.13999938964844,40.0966682434082,69.2300033569336,3168.800048828125
2019-12-16,69.96499633789062,215.6000061035156,88.46050262451172,327.0,206.97000122070312,34.70000076293945,1995.02001953125,226.8500061035156,46.9900016784668,119.36000061035156,148.4600067138672,68.05850219726562,68.03500366210938,215.52999877929688,141.7899932861328,137.33999633789062,54.41999816894531,120.08000183105467,296.9599914550781,197.8800048828125,197.9199981689453,155.52999877929688,304.2099914550781,98.80999755859376,5.628749847412109,37.13472366333008,125.55999755859376,109.56999969482422,88.77999877929688,142.52999877929688,25.433332443237305,58.540000915527344,292.0299987792969,119.12000274658205,186.2400054931641,40.18000030517578,70.0,3191.449951171875
2019-12-17,70.10250091552734,211.92999267578125,89.53299713134766,327.0,208.17999267578125,35.040000915527344,2001.8699951171875,227.0500030517578,47.20000076293945,118.5999984741211,147.72999572753906,67.75599670410156,67.74449920654297,217.72000122070312,143.55999755859375,138.17999267578125,54.41999816894531,119.31999969482422,296.0,196.5200042724609,198.38999938964844,154.69000244140625,315.4800109863281,99.6500015258789,5.707250118255615,36.907020568847656,125.30999755859376,108.45999908447266,88.12999725341797,142.77000427246094,25.266000747680664,59.22999954223633,290.4700012207031,120.29000091552734,185.5200042724609,40.426666259765625,69.68000030517578,3192.52001953125
2019-12-18,69.93499755859375,217.9499969482422,89.20149993896484,330.67999267578125,210.0,35.11000061035156,1991.510009765625,225.00999450683597,46.58000183105469,118.5500030517578,146.25999450683594,67.63099670410156,67.59549713134766,218.0,143.19000244140625,138.0399932861328,53.90999984741211,119.30999755859376,294.739990234375,195.6300048828125,202.5,154.3699951171875,320.79998779296875,100.56999969482422,5.737750053405762,36.89753341674805,124.01000213623048,107.83000183105467,87.98999786376953,142.38999938964844,26.209999084472656,59.09999847412109,292.8999938964844,117.9499969482422,184.8999938964844,39.95333480834961,69.87000274658203,3191.139892578125
2019-12-19,70.00499725341797,224.1999969482422,89.61399841308594,333.5,210.1300048828125,34.95000076293945,2003.1199951171875,225.2100067138672,46.650001525878906,118.12999725341795,146.14999389648438,67.802001953125,67.8219985961914,220.22000122070312,145.35000610351562,137.35000610351562,54.31999969482422,120.20999908447266,297.5299987792969,197.05999755859372,206.05999755859372,155.7100067138672,332.2200012207031,101.1500015258789,5.886499881744385,36.97343444824219,124.91999816894533,108.87999725341795,88.5199966430664,142.75999450683594,26.93600082397461,57.959999084472656,294.6199951171875,118.55999755859376,186.5399932861328,40.026668548583984,69.38999938964844,3205.3701171875
2019-12-20,69.86000061035156,227.7400054931641,89.32499694824219,328.0,212.25,34.959999084472656,2023.260009765625,226.30999755859372,50.209999084472656,119.68000030517578,146.8800048828125,67.47949981689453,67.56099700927734,221.19000244140625,146.05999755859375,137.24000549316406,54.970001220703125,119.7300033569336,298.57000732421875,197.13999938964844,206.3000030517578,157.41000366210938,336.8999938964844,99.95999908447266,5.984250068664551,37.22011566162109,125.36000061035156,108.75,88.45999908447266,141.97000122070312,27.03933334350586,57.93000030517578,292.5899963378906,117.4000015258789,188.0,40.0966682434082,69.94000244140625,3221.219970703125
2019-12-23,71.0,226.97000122070312,89.6500015258789,337.54998779296875,214.8300018310547,35.16999816894531,2032.0999755859373,225.47999572753903,51.2599983215332,120.33000183105467,144.67999267578125,67.44200134277344,67.53150177001953,219.2100067138672,146.44000244140625,137.1999969482422,54.90999984741211,119.58999633789062,297.2699890136719,196.1999969482422,206.17999267578125,157.41000366210938,333.1000061035156,100.04000091552734,5.9704999923706055,37.30550384521485,124.9000015258789,108.61000061035156,88.2300033569336,141.9600067138672,27.947999954223636,58.220001220703125,295.0899963378906,118.94000244140624,187.0800018310547,39.676666259765625,70.29000091552734,3224.010009765625
2019-12-24,71.06749725341797,227.0800018310547,89.46050262451172,333.0,214.25999450683597,35.220001220703125,2044.0,225.47000122070312,50.93999862670898,120.33999633789062,145.2899932861328,67.1780014038086,67.22149658203125,220.6699981689453,145.92999267578125,137.5800018310547,54.709999084472656,119.7699966430664,297.4800109863281,196.6699981689453,205.1199951171875,157.3800048828125,333.20001220703125,100.13999938964844,5.965499877929688,37.27703857421875,125.22000122070312,108.69000244140624,88.5199966430664,141.33999633789062,28.350000381469727,57.7599983215332,294.5400085449219,118.33000183105467,187.57000732421875,39.83666610717773,70.0199966430664,3223.3798828125
2019-12-26,72.47750091552734,227.8699951171875,93.4384994506836,329.9200134277344,216.3800048828125,35.52000045776367,2064.320068359375,226.4499969482422,51.33000183105469,120.5999984741211,145.6999969482422,68.0199966430664,68.12349700927734,220.82000732421875,145.8300018310547,139.0399932861328,55.02000045776367,119.7300033569336,299.20001220703125,197.05999755859372,207.7899932861328,158.6699981689453,332.6300048828125,100.70999908447266,5.979750156402588,37.362430572509766,125.22000122070312,109.75,88.08000183105469,141.52999877929688,28.72933387756348,58.25,295.6499938964844,119.04000091552734,189.16000366210935,39.84000015258789,70.12999725341797,3239.909912109375
2019-12-27,72.44999694824219,229.0800018310547,93.48999786376952,330.1400146484375,215.47000122070312,35.349998474121094,2072.5400390625,226.13999938964844,51.33000183105469,120.3000030517578,145.75,67.59449768066406,67.73200225830078,219.97000122070312,145.75,139.13999938964844,55.34999847412109,120.2300033569336,300.739990234375,198.1699981689453,208.1000061035156,158.9600067138672,329.0899963378906,101.56999969482422,5.921750068664551,37.30550384521485,126.08999633789062,109.4000015258789,88.12999725341797,141.27999877929688,28.691999435424805,58.459999084472656,295.9700012207031,118.94000244140624,189.38999938964844,39.86333465576172,69.88999938964844,3240.02001953125
2019-12-30,72.87999725341797,228.8500061035156,92.34449768066406,326.3999938964844,212.91000366210935,35.150001525878906,2053.8701171875,225.75999450683597,51.02000045776367,119.8499984741211,143.77000427246094,66.80699920654297,66.9854965209961,217.30999755859372,145.3000030517578,138.6300048828125,55.27000045776367,120.0500030517578,297.7200012207031,196.91000366210935,204.41000366210935,157.58999633789062,323.3099975585937,100.8000030517578,5.808000087738037,36.91650772094727,124.47000122070312,107.97000122070312,87.44000244140625,140.61000061035156,27.64666748046875,57.84999847412109,293.8500061035156,116.44000244140624,187.8300018310547,39.79999923706055,69.4800033569336,3221.2900390625
2019-12-31,73.4124984741211,229.82000732421875,92.39199829101562,325.760009765625,212.1000061035156,35.220001220703125,2053.72998046875,226.5,50.83000183105469,120.51000213623048,144.6300048828125,66.85099792480469,66.96949768066406,218.3800048828125,145.8699951171875,139.39999389648438,55.34999847412109,119.76000213623048,298.5899963378906,197.6100006103516,205.25,157.6999969482422,323.57000732421875,101.30999755859376,5.882500171661377,37.17267608642578,124.9000015258789,108.16999816894533,87.91999816894531,140.5399932861328,27.8886661529541,58.09999847412109,293.9800109863281,117.05999755859376,187.8999938964844,39.61333465576172,69.77999877929688,3230.780029296875
