ticker,cleaned_tweet,senti_label
BABA,Who’s got two thumbs and called the bottom as it was happening? This guy $BABA banked over 200 now on calls,bullish
WMT,beautiful close today here holding long and strong all time highs coming,bullish
AAPL,I can’t sleep ! My biggest part of my portfolio is apple ! $130calls omg ! YOU CANT DO IT ! Open $140 says me !!!!!,bullish
TSLA,to the moon we go fuckersssss,bullish
PFE,Oh come on!!! Pfizer is all over the news! But still the value isn't,bullish
TSLA,been saying this is dropping since $380. will be up 100k in 30 days at market open on Tesla alone. Congrats to all bulls!,bullish
TSLA,Do you guys mind if I?,bullish
BA,Once 220 breaks things will get fun,bearish
TSLA,"sold puts so gotta collect my money today. Probably will sell covered calls. Need a breather. If you hold at least 100 shares, its fun to write options on this one I know many of you holding thousands of shares on tesla",bullish
TSLA,2 up today is hilarious. Should be 20 up. Stay strong n confident.,bullish
AAPL,How will SP rebalancing effect Apple?,bullish
TSLA,the buying starts pre market Ah for them don’t forget,bullish
TSLA,that $695 is like the bass hitting at a concert right now.,bullish
AAPL,"APPLE OPENS ALL CALI STORES BACK UP , that was quick",bullish
ABNB,Mr. Cramer wants you to own this stock . Don’t listen to bears hahah,bullish
TSLA,Very bad for a bubble stock having Apple as a competitor,bearish
TSLA,90$ is the real value ...,bearish
TSLA,come to Apple guys. This is just beginning,bearish
PFE,what’s this new virus there talking about,bearish
AAPL,"the great and wonderful Cathie wood from ark etf bought 415,000 aapl shares yesterday.",bullish
AAPL,"Lets remember our recent history here guys, i know this green streak feels great! But what happens everytime we have a strong premarket here? It dumps hard 5 minutes into open! Be patient, hedge your calls, and have a great day!",bullish
TSLA,this piggy may drop below 600 today. Sorry fanboys.,bearish
AMZN,Wall Street crackhead crooks don’t even want to give us a Santa rally. WTF,bullish
AAPL,will see $150 2021 quick swinging calls on it until then!,bullish
AAPL,Joe pumpscalms the market. Tmp opens his mouth and poops the market!!,bullish
TSLA,"holding Short until I achieve my goals! You can love something, set it free, and if it doesn’t come back, hunt it down and kill it! Still on path to $575 from the devils $666",bearish
TSLA,Finally we got more electric cars in the market,bearish
MSFT,Blackberry 2021 Invest in the best EV software,bullish
BABA,"love baba, I think we might see 190 as a better entry prior to",bullish
AMZN,without stimulus the biggest online store is gonna take a major hit,bearish
BABA,"smell something toasted.. calls it is, lol. I bought some anyway.",bullish
AMZN,"3350 call buyers tells u something, hear to them",bullish
BABA,I bought my tickets to the moon. Did you?,bullish
HD,Going down like them fan blades,bearish
TSLA,Looking to break ATH 684.81 - after that look for a huge break,bullish
TSLA,how much have we gone up since the most famous short seller said he’s shorting??,bullish
TSLA,please let this run to 720 tomorrow so I can start the year off right,bullish
TSLA,What’s twice as good as $420? $840,bullish
FB,We’ll that’s some options fuckery by institutions lol,bearish
TSLA,the daily looks like a big check mark! Amazing to finish the year like this!,bullish
BA,"this will pump when you least expect it, remain patient. More MAX orders coming sooner than later",bullish
TSLA,14 Q4 delivery. we can see $800 new year,bullish
ALLY,Ally Financial pulls outlook,0
DELL,"Dell, HPE targets trimmed on compute headwinds",0
HPE,"Dell, HPE targets trimmed on compute headwinds",0
PRTY,Moody's turns negative on Party City,0
SAN,Deutsche Bank cuts to Hold,0
SITC,Compass Point cuts to Sell,0
TAP,Barclays cools on Molson Coors,0
TAP,Barclays cuts to Equal Weight,0
empty,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success""",0
empty,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,0
empty,BTIG points to breakfast pressure for Dunkin' Brands,0
empty,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0
empty,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0
empty,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…,0
empty,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0
empty,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0
empty,Intelsat cut to Market Perform at Raymond James,0
empty,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0
empty,Mizuho cuts XLNX target on near-term headwinds,0
empty,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0
empty,Netflix downgraded to underperform at Wells Fargo,0
empty,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0
empty,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0
empty,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0
empty,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0
empty,Okta -2% on valuation downgrade,0
empty,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0
empty,Trendforce cuts iPhone estimate after Foxconn delay,0
empty,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0
empty,WWE stock price target cut to $58 from $92 at MKM Partners,0
ABEO,"as expected, keeps going higher. Cantor doubled its price target this morning to $4",1
CACI,CACI gains a bull on growth acceleration,1
CNHI,CNH Industrial upped to Buy at Deutsche Bank on valuation,1
DVN,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1
HES,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1
VET,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1
ENR,Energizer shakes off JPMorgan's bear call,1
GOOS,Baird bullish on beat-up Canada Goose,1
NKE,BMO Capital joins Nike bull camp,1
OIH,"Buy oil service firms, Bernstein says after seven-year bearish view",1
BKR,"Buy oil service firms, Bernstein says after seven-year bearish view",1
NOV,"Buy oil service firms, Bernstein says after seven-year bearish view",1
SMPQY,Goldman ups view on Henry Schein in premarket analyst action,1
HSIC,Goldman ups view on Henry Schein in premarket analyst action,1
XRAY,Goldman ups view on Henry Schein in premarket analyst action,1
STML,Alliance Global Partners starts at Buy,1
URBN,Urban Outfitters stands out in mall sector - BofA,1
ZYME,H.C. Wainwright starts at Buy,1
empty,Adobe price target raised to $350 vs. $320 at Canaccord,1
empty,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,1
empty,AMD +1.3% after Cowen's target lift,1
empty,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1
empty,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1
empty,Autodesk stock price target raised to $162 from $149 at Wedbush,1
empty,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1
empty,Boeing started at buy with $375 stock price target at Benchmark,1
empty,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1
empty,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1
empty,Cantor sees 19% upside in J&J in premarket analyst action,1
empty,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1
empty,Citi raises Alphabet on margin potential,1
empty,Citigroup stock price target raised to $127 from $124 at Oppenheimer,1
empty,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1
empty,GE upgraded from Sell by longtime bear,1
empty,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1
empty,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1
empty,Halliburton started at buy with $26 stock price target at Deutsche Bank,1
empty,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1
empty,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,1
empty,Humana stock price target raised to $370 from $350 at SunTrust RH,1
empty,JMP Securities upgrades snap to outperform with $20 pt,1
empty,Liberty Global PLC maintained as buy with $32 price target at Benchmark,1
empty,Lululemon Athletica price target raised to $255 from $220 at CFRA,1
empty,Lumentum initiated as positive at Susquehanna,1
empty,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1
empty,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1
empty,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1
empty,Morgan Stanley sees GM doubling in bull case scenario,1
empty,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1
empty,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,1
empty,Omnicell stock price target raised to $96 vs. $90 at Benchmark,1
empty,Peloton bulls defend the upside case,1
empty,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)…,1
empty,Progyny started at overweight with $26 stock price target at J.P. Morgan,1
empty,Snap Analyst Projects 37% Revenue Growth In 2020,1
empty,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1
empty,State Street stock price target raised to $84 from $73 at Buckingham,1
empty,Stock Market Update: AMD's price target raised to $47 at Cowen,1
empty,Synaptics stock price target raised to $76 from $60 at Susquehanna,1
empty,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1
empty,Tesla stock price target raised to $290 from $260 at Deutsche Bank,1
empty,TJX stock price target raised to $70 from $62 at MKM Partners,1
empty,Twitter upgraded to positive from neutral at Susquehanna,1
empty,Uber stock price target raised to $42 from $31 at Susquehanna,1
empty,Uber stock price target raised to $48 from $46 at HSBC Global,1
empty,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1
empty,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1
empty,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1
empty,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1
empty,AM Best Revises Outlooks to Stable for Sublimity Insurance Company,2
empty,Analyst: Amazon Blocking FedEx Ground Good News For UPS,2
empty,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),2
empty,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",2
empty,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play,2
